-0.203125,-0.15448761,-0.148476655,-0.150739602,-0.174872037
0.021728516,0.00493443,-0.018829202,-0.009882893,0.035004714
-0.083496094,0.061166763,-0.036723155,0.00012952,-0.002037048
0.047851563,-0.099310875,0.044475627,-0.009655762,-0.060145937
0.06640625,0.085237503,0.119041947,0.106315568,0.096401872
0.095214844,0.049407005,-0.018188477,0.007259234,0.031094255
0.153320313,0.132011652,0.084531964,0.10240667,0.116029937
-0.190429688,-0.118440628,-0.122671739,-0.12107885,-0.128801017
-0.265625,-0.178691864,-0.12601802,-0.145848173,-0.199117726
-0.090820313,-0.167644978,-0.101875881,-0.126636011,-0.152855446
0.047851563,0.237251282,0.133780425,0.17273416,0.212823276
-0.117675781,-0.201470375,-0.154697778,-0.172306285,-0.156494141
-0.057128906,-0.064866066,-0.080363364,-0.074529087,-0.082186995
0.006530762,-0.126441956,-0.09244379,-0.105243099,-0.121455752
-0.024658203,-0.068239212,-0.04292211,-0.052453254,-0.018622037
0.165039063,0.102887154,0.133587495,0.12202972,0.152639981
-0.002655029,0.11558795,0.045381339,0.071812063,0.107522373
0.078613281,0.158750534,0.043585435,0.086941708,0.119692046
-0.036132813,0.058623552,0.003686653,0.02436878,0.069298054
-0.111328125,0.180965424,0.020610162,0.080979201,0.139741043
0.107421875,0.135902405,0.092009059,0.108533612,0.143576786
0.072753906,-0.024677753,-0.015672792,-0.019062895,-0.012277011
-0.000324249,-0.052946091,0.036415532,0.002773509,0.026620668
0.00567627,-0.10118103,-0.014730453,-0.047276553,-0.043858429
-0.104492188,-0.134037018,-0.109574228,-0.118783749,-0.12295427
-0.123046875,-0.077959061,-0.081912059,-0.080423871,-0.113761113
0.032714844,0.088468552,0.048543534,0.063574129,0.069453798
-0.114257813,0.05975914,-0.031655366,0.002759507,0.016014362
-0.038330078,0.004982948,0.049194336,0.032550049,0.026073587
-0.095703125,0.132638454,-0.008028858,0.044928248,0.075474969
-0.189453125,-0.020777702,-0.088051562,-0.062724933,-0.059062563
0.044189453,-0.101502895,-0.071202044,-0.082609423,-0.078003456
0.104980469,-0.03244698,0.041811961,0.013855654,-0.04547961
0.028320313,-0.070866585,-0.015843805,-0.036558263,-0.076196079
-0.110351563,0.114107132,-0.07147188,-0.00160684,0.043145015
-0.087890625,0.026822567,0.052536155,0.042855745,0.01423645
0.079589844,0.024335027,0.050945642,0.040927528,0.069405391
-0.002227783,0.0648489,0.016313373,0.034585571,0.06599742
-0.125976563,-0.108905792,-0.054386787,-0.074911589,-0.056790056
0.005889893,-0.058066845,-0.023749873,-0.036669204,-0.032140271
-0.047851563,-0.034525394,0.035911272,0.009393939,0.006813312
-0.049316406,0.015087962,0.081415428,0.056445088,0.035742266
-0.015625,-0.04288435,-0.064310326,-0.056244076,-0.031108462
0.034667969,0.153539658,0.059703035,0.095029764,0.107417666
0.043457031,0.053072929,-0.005727516,0.016409122,0.009832974
-0.073730469,0.081970215,0.070552322,0.074850823,0.09891168
0.16015625,0.104342461,0.176660502,0.149434886,0.141589987
-0.047119141,0.113237381,0.085162037,0.095731578,0.074711241
0.189453125,0.189117432,0.188654486,0.188828771,0.135545402
0.042480469,0.106939316,-0.114555503,-0.031169218,0.011116817
-0.003005981,-0.045958757,-0.039457213,-0.041904853,-0.057036564
-0.184570313,-0.076619625,-0.026337822,-0.045267442,-0.077822455
0.006347656,0.114234924,0.046158125,0.071787038,0.066910316
0.190429688,0.213088989,0.119666333,0.154837216,0.187398976
-0.021972656,-0.234909058,-0.10521151,-0.154038822,-0.201024549
0.086425781,0.093292236,0.164454046,0.137663718,0.137430125
-0.013977051,-0.052429199,-0.057398382,-0.055527631,-0.023178627
-0.178710938,-0.088940024,-0.095258605,-0.092879845,-0.056844777
0.102050781,0.400177002,0.195098589,0.27230458,0.270147916
-0.041992188,0.114006042,-0.038449845,0.018945313,0.070274616
-0.07421875,-0.010473251,-0.069698766,-0.047402101,-0.021727595
0.050292969,0.136798859,0.009517454,0.057435159,0.077313653
-0.09375,-0.063624859,-0.077590798,-0.072333033,-0.077472029
0.043701172,-0.032592773,-0.052484728,-0.044995992,-0.070857607
-0.048339844,-0.004022598,-0.130980006,-0.083184276,-0.064147949
0.140625,-0.047046661,0.040050003,0.00726067,-0.03399553
0.157226563,0.047792435,0.083308382,0.069937672,0.055864005
-0.166992188,-0.09237504,-0.142305626,-0.123508229,-0.119727825
-0.086914063,-0.009609222,-0.070423054,-0.047528435,-0.034047094
0.033447266,0.185943604,0.055727401,0.104749971,0.11687601
0.123535156,0.200866699,0.151099727,0.169835528,0.213233685
0.092773438,0.158315659,0.070776022,0.10373212,0.170662716
0.043457031,-0.013845921,-0.036197518,-0.027782799,-0.016712057
-0.095214844,-0.020913839,-0.126095106,-0.086497453,-0.089201697
0.05859375,0.292251587,0.088127856,0.164974437,0.188148235
-0.024291992,-0.060949802,0.000429549,-0.022677971,-0.009710904
-0.171875,0.139381409,-0.051865875,0.020133103,0.031031115
0.135742188,0.218231201,0.121127722,0.157684326,0.185854155
0.004974365,0.16800499,-0.04398893,0.035820546,0.057935254
-0.04296875,0.05292511,0.005225703,0.023183127,0.029157967
0.109375,0.112520218,0.089827484,0.098370631,0.109829607
0.006500244,-0.177207947,-0.114202535,-0.13792222,-0.193115234
-0.076171875,-0.126316071,-0.067798543,-0.089828671,-0.091563258
0.12890625,0.031861305,0.043992816,0.039425659,0.039207195
0.165039063,0.245037079,0.27069207,0.26103372,0.307503536
-0.022460938,0.09121418,-0.024421548,0.019111903,0.022434629
0.149414063,-0.010032654,0.057322808,0.031965458,0.023007097
-0.042480469,0.157643318,0.081109965,0.109922521,0.121869317
-0.072753906,-0.079694748,-0.044762377,-0.057913388,-0.094995959
-0.1796875,0.009718418,-0.098429842,-0.057715203,-0.042425221
0.018066406,0.125155926,0.088423387,0.102252108,0.126571655
0.099121094,0.037265062,0.009429644,0.01990886,0.030185305
-0.10546875,0.164528847,0.025839896,0.078052207,0.104534544
0.062011719,0.063621521,0.077693004,0.072395504,0.068480393
-0.099121094,0.205245018,-0.006059179,0.073490636,0.125495648
-0.108886719,0.284946442,0.032358997,0.127450741,0.158733499
-0.039550781,-0.011643291,-0.026053087,-0.020628222,-0.037689077
0.043457031,0.082471848,0.065467403,0.071869076,0.056328609
0.026611328,-0.131559372,-0.006527307,-0.053598202,-0.085636534
-0.112304688,0.14837265,-0.01140105,0.048749049,0.086960102
-0.005828857,-0.039358139,-0.010295652,-0.021236824,-0.05034769
0.115722656,0.061052322,0.069954926,0.066603358,0.062480006
0.161132813,0.133947849,0.128447911,0.130518476,0.097397903
0.036621094,0.241897583,0.167803494,0.19569774,0.228877627
-0.10546875,-0.023334503,-0.047295336,-0.038274787,-0.011388318
0.073730469,-0.036571503,-0.019205345,-0.025743193,0.007945094
-0.095703125,-0.052892208,-0.034214092,-0.041245853,-0.041290283
0.033935547,-0.028942108,-0.017474944,-0.021791994,-0.030084018
-0.3203125,-0.304641724,-0.182020079,-0.228183522,-0.238253889
-0.017822266,-0.150214195,-0.023905052,-0.07145673,-0.054339179
-0.161132813,-0.126276016,-0.088619592,-0.102796128,-0.117198023
-0.016479492,-0.098315179,-0.09929729,-0.098927554,-0.119059596
0.15234375,0.287216187,0.024216895,0.123228393,0.158030543
-0.090820313,-0.017867684,-0.062452676,-0.045667738,-0.041428138
0.022949219,0.056303978,-0.012156936,0.013616584,0.001068115
0.005767822,-0.013718128,-0.044933967,-0.033182122,-0.0168215
-0.06640625,0.021254063,0.028398622,0.025708905,0.044337306
-0.035888672,-0.261138916,-0.076266307,-0.145865407,-0.19230494
-0.066894531,0.017313004,-0.044171603,-0.021024457,-0.005203773
0.079589844,-0.057151794,0.036586258,0.001296638,-0.039239291
-0.030029297,0.002461433,-0.033314831,-0.01984612,-0.037641854
-0.073242188,0.025112152,-0.075391268,-0.037554686,-0.042512372
0.004852295,0.040865421,-0.044472604,-0.012345348,0.028097218
0.056884766,0.064026833,0.089576721,0.07995794,0.069344356
-0.004394531,-0.082103729,0.013950132,-0.022211322,-0.048267233
0.046630859,0.123296738,-0.019675201,0.034149529,0.03822695
-0.161132813,-0.04613781,-0.046977565,-0.046661422,-0.022500926
-0.082519531,-0.070439816,-0.006858106,-0.03079475,-0.00528375
-0.052001953,0.007379532,-0.032555778,-0.017521308,0.016032252
0.141601563,-0.045812637,0.140064599,0.070087287,0.012234359
0.1875,0.290912628,0.199900501,0.23416389,0.245479189
0.08984375,-0.08158493,-0.019540463,-0.04289838,-0.054716965
0.09765625,0.079760075,0.081183811,0.080647816,0.084797826
-0.142578125,-0.205764771,-0.06339595,-0.116993624,-0.158706139
0.045166016,0.036494389,0.065439096,0.054542265,0.049962369
-0.025634766,-0.054048538,-0.09398867,-0.078952385,-0.061115133
-0.150390625,-0.054170728,-0.040534829,-0.045668344,-0.026055698
0.045410156,-0.086818695,-0.002264059,-0.034096392,-0.05909045
-0.025878906,-0.02433002,-0.036318797,-0.031805375,-0.04347913
-0.092773438,0.038259506,-0.035549209,-0.007762398,0.026006814
-0.158203125,-0.159246445,-0.117034336,-0.132925954,-0.120336072
0.137695313,0.081305742,-0.014197008,0.021756969,-0.03874759
0.028320313,-0.034439087,0.059741326,0.024285171,0.028408708
-0.007568359,0.010202825,0.046115515,0.032595444,0.020219474
0.039794922,-0.106661797,0.033709688,-0.019136047,-0.052345013
-0.079101563,-0.202011108,-0.128098398,-0.155924359,-0.206599795
0.026611328,-0.181274414,-0.01039066,-0.074723367,-0.165716763
-0.083984375,0.136963487,0.049876663,0.082662291,0.069178746
-0.024658203,-0.098638535,0.041795263,-0.011073932,-0.03549931
0.012695313,-0.132032394,-0.102613917,-0.113689108,-0.14118484
-0.088378906,-0.187431335,-0.032774385,-0.090998178,-0.082684747
0.106445313,0.00586319,0.026457589,0.018704403,0.014200145
-0.000797272,-0.026443481,0.005496835,-0.006527755,-0.048777613
0.069824219,0.399078369,0.129326586,0.230880199,0.222647831
0.052246094,-0.029263973,-0.066475059,-0.052466179,-0.042467315
0.170898438,0.008186936,0.091445059,0.060100825,0.045219684
0.033691406,0.128400683,-0.0016631,0.047302089,0.071992019
0.097167969,-0.180046558,-0.089078651,-0.123325393,-0.122573063
0.080566406,0.127877951,0.03378555,0.069208571,0.055050291
0.007476807,0.081068039,0.001398482,0.031391727,0.035400391
0.170898438,0.162022591,0.164456349,0.163540111,0.193801354
0.109863281,-0.014338493,0.107202494,0.061445887,0.026405598
0.065429688,0.117183685,0.049003169,0.074671128,0.080406452
-0.131835938,-0.071143627,-0.022117183,-0.040574197,-0.022232582
-0.201171875,-0.023081183,-0.100240168,-0.071192079,-0.059936523
-0.034912109,-0.014565498,-0.038018928,-0.029189402,-0.003979387
-0.092285156,-0.291004181,-0.092040314,-0.166944358,-0.216599037
-0.255859375,-0.064364433,-0.122381246,-0.100539623,-0.086301606
-0.015625,0.082336426,0.035669867,0.053238454,0.062476849
0.038818359,-0.05764699,0.031157871,-0.002274547,-0.019381819
-0.157226563,0.020940661,-0.011778274,0.000539443,0.054578715
-0.062988281,-0.172702789,-0.037638106,-0.088485987,-0.126502728
-0.018920898,0.033623636,0.017904048,0.02382201,0.029102983
0.086425781,0.212783813,0.065226429,0.120777444,0.144556506
-0.169921875,-0.088806033,-0.099882162,-0.095712325,-0.112029372
0.1015625,-0.046274662,-0.026516033,-0.033954575,0.003365878
-0.021972656,-0.080677509,-0.087788132,-0.085111192,-0.087138735
0.014282227,0.136016846,0.073185903,0.096839905,0.138079413
-0.108398438,0.073009491,-0.140793135,-0.060302734,-0.026985958
0.035644531,-0.004530549,0.046537003,0.027311572,0.0191728
0.076171875,0.069633484,0.086873324,0.080383032,0.095301135
0.019897461,0.160302162,0.097772418,0.121313028,0.148192307
0.172851563,0.172300339,0.171828936,0.172006405,0.186935951
-0.091308594,-0.156217575,-0.127078074,-0.138048239,-0.16325431
-0.032958984,0.048910141,0.009492118,0.024331845,0.04648669
-0.008178711,0.088682175,4.23E-05,0.033412619,0.012025504
-0.014831543,-0.066231728,-0.026775216,-0.041629432,-0.028889886
0.036376953,-0.179794312,0.063030315,-0.028386015,-0.051949074
0.084960938,0.209037781,0.090925109,0.135391056,0.162561877
-0.001792908,-0.172614098,-0.028118062,-0.082516569,-0.118676547
0.015380859,0.0063591,0.006059467,0.00617227,-0.011680866
0.02331543,0.141908646,0.073097661,0.099002973,0.100053458
-0.054443359,-0.085836411,0.032514464,-0.012041159,0.003295898
-0.045410156,0.081488609,-0.023030119,0.016318108,0.065377597
-0.060546875,-0.126240253,-0.052037797,-0.079972839,-0.109795932
0.007019043,0.124932289,0.009266116,0.052811028,0.102581156
-0.133789063,-0.046153545,-0.062273133,-0.056204583,-0.034684806
0.162109375,0.33557415,0.213031121,0.259164967,0.312637855
-0.00352478,-0.17054224,-0.050523578,-0.095707074,-0.133698036
0.112792969,-0.033274651,0.017847601,-0.001398423,0.005724677
-0.112304688,-0.327575684,-0.210054362,-0.254297683,-0.271638015
-0.083496094,-0.218695641,-0.133621504,-0.165649414,-0.182043667
-0.040283203,-0.027914286,-0.055001889,-0.044804203,-0.052448404
-0.030151367,-0.068529129,-0.01479462,-0.035024082,-0.029048525
-0.122070313,-0.158372879,-0.097106934,-0.12017176,-0.143967201
0.014465332,-0.155166626,-0.04196023,-0.084579109,-0.083013074
0.004943848,0.091083527,-0.004417563,0.031535788,0.062398976
0.147460938,0.07952404,0.125754302,0.108349968,0.084038044
-0.0859375,0.01743719,0.027608236,0.021796209,0.031451046
-0.043945313,-0.038919449,-0.072326024,-0.053236553,-0.037268003
-0.139648438,-0.155345917,0.091288249,-0.04964556,-0.062151591
-0.032958984,0.062469482,0.0174764,0.043186733,0.028086344
0.092285156,0.007484436,0.013076782,0.009881156,0.002245585
0.080078125,0.110476494,-0.065836589,0.034913744,0.042543411
0.028320313,-0.080032349,0.007364909,-0.042576381,-0.031239827
0.067382813,0.0532552,-0.079752604,-0.003748144,-0.0024604
0.159179688,0.117294312,-0.012980143,0.061462402,0.054748535
-0.086425781,-0.097473145,-0.086751302,-0.092878069,-0.130411784
0.249023438,0.327026367,0.098047892,0.228892735,0.230834961
-0.00982666,0.077209473,-0.170027415,-0.028749193,-0.021252314
0.051025391,-0.052886963,-0.058736165,-0.055393764,-0.036224365
0.096679688,0.092697144,0.037826538,0.06918117,0.070973714
-0.135742188,-0.207244873,-0.093973796,-0.158700126,-0.143076579
0.182617188,0.314697266,0.10236613,0.223698207,0.222000122
0.28515625,0.268157959,0.142130534,0.214146205,0.227864583
0.196289063,0.093933105,-0.042989095,0.035252162,0.022816976
-0.131835938,-0.075126648,-0.067057292,-0.071668352,-0.089497884
-0.022827148,-0.094009399,-0.197489421,-0.13835798,-0.165079753
-0.01965332,0.18145752,0.083516439,0.139482771,0.157521566
0.113769531,0.075805664,0.087056478,0.080627441,0.097330729
0.007476807,0.083129883,0.193710327,0.130521502,0.11886851
-0.062011719,0.036457062,-0.021817525,0.011482239,0.001107534
0.002548218,0.109268188,0.043393453,0.081036159,0.079527537
-0.221679688,-0.043807983,-0.222290039,-0.120300293,-0.132781982
-0.032226563,-0.18762207,-0.048828125,-0.128138951,-0.117838542
-0.094238281,0.072883606,0.034647624,0.056496756,0.038019816
-0.265625,-0.278137207,-0.093531291,-0.199020386,-0.184501648
0.198242188,-0.023880005,0.000325521,-0.013506208,-0.009195964
0.042724609,0.081680298,0.013997396,0.05267334,0.067138672
-0.033203125,-0.101512909,0.053955078,-0.034883772,-0.055590312
0.106933594,-0.009880066,-0.132364909,-0.06237357,-0.087112427
0.043945313,0.160507202,-0.05234019,0.069286891,0.071231842
0.189453125,0.197387695,0.060424805,0.138689314,0.178161621
0.140625,0.004486084,-0.026626587,-0.008847918,0.001363118
0.188476563,0.15256691,0.171549479,0.160702297,0.200669607
0.21875,0.365356445,0.269042969,0.324079241,0.333089193
-0.137695313,-0.078269958,-0.035441081,-0.059914725,-0.059158325
-0.005493164,-0.192810059,-0.050292969,-0.131731306,-0.138468424
-0.008422852,0.035568237,-0.058074951,-0.004564558,0.005844116
0.181640625,-0.038131714,-0.070719401,-0.052097866,-0.050374349
-0.021850586,-0.061004639,0.105936686,0.010541643,0.024668376
-0.124023438,-0.006500244,-0.068684896,-0.033150809,-0.048522949
-0.19140625,-0.202285767,-0.134998322,-0.17344829,-0.183698018
-0.051513672,-0.061264038,-0.151204427,-0.099809919,-0.078033447
-0.014343262,-0.114852905,-0.055206299,-0.089290074,-0.088343302
-0.147460938,-0.057487488,-0.112874349,-0.081224714,-0.065872192
-0.023193359,-0.051696777,-0.112426758,-0.077723912,-0.06459554
0.140625,0.103804052,0.082784017,0.094795465,0.092030843
0.126953125,0.125488281,-0.073242188,0.04031808,0.05476888
-0.016601563,-0.015563965,-0.016113281,-0.015799386,-0.048421224
-0.13671875,-0.038146973,0.038904826,-0.005124773,-0.035296122
-0.006225586,0.031524658,-0.006184896,0.015363421,0.004984538
-0.047851563,-0.061187744,0.04053243,-0.017593384,-0.025164286
0.283203125,0.075408936,0.06258138,0.069911412,0.055216471
-0.135742188,-0.086704254,-0.098470052,-0.091746739,-0.070701599
-0.099609375,-0.245422363,-0.016245524,-0.147203718,-0.143717448
-0.076660156,-0.340820313,-0.12491862,-0.248291016,-0.253540039
-0.217773438,-0.273132324,-0.146362305,-0.218802316,-0.211649577
-0.177734375,-0.167121887,-0.174682617,-0.1703622,-0.158147176
0.064941406,-0.019866943,0.102620443,0.032627651,0.017028809
0.020751953,-0.116973877,-0.078125,-0.100324358,-0.1034139
-0.004669189,0.219055176,-0.006230672,0.122504098,0.117998759
-0.115722656,0.000854492,-0.013590495,-0.005336217,-0.026326497
-0.10546875,0.04801178,-0.029052734,0.014984131,0.037826538
0.038085938,0.155426025,-0.074035645,0.05708531,0.0684611
0.034912109,0.072605133,0.022216797,0.051010132,0.056337992
0.023925781,0.043247223,-0.071899414,-0.006101336,0.003725688
-0.043457031,-0.092279434,0.080403646,-0.0182724,-0.024695079
0.133789063,0.118225098,0.192799886,0.150185721,0.152084351
-0.014648438,-0.143684387,0.102864583,-0.038020543,-0.038823446
-0.053955078,0.169921875,-0.06309255,0.07005855,0.047911326
0.134765625,0.072151184,0.106760661,0.086983817,0.077026367
-0.1875,-0.24029541,-0.196695964,-0.221609933,-0.218017578
-0.105957031,-0.077667236,-0.050496419,-0.0660226,-0.088663737
0.034179688,0.134338379,0.113800049,0.125536237,0.127090454
-0.035644531,0.149169922,0.013203939,0.090898786,0.09266154
0.142578125,0.15139389,0.093694051,0.126665388,0.119700114
-0.077148438,-0.111221313,-0.054274241,-0.086815425,-0.071906408
0.063964844,0.093868256,0.061981201,0.080202375,0.093508403
0.142578125,0.118164063,0.082885742,0.103044782,0.106913249
-0.028076172,-0.321563721,-0.131673177,-0.240182059,-0.217712402
-0.054931641,0.040252686,-0.043599447,0.004316057,0.016021729
0.014404297,0.24230957,-0.011311849,0.133614676,0.12512207
-0.190429688,-0.061981201,-0.089945475,-0.07396589,-0.076761882
-0.10546875,-0.090896606,-0.101949056,-0.095633371,-0.089436849
0.3984375,0.122329712,0.063151042,0.096967425,0.079844157
0.129882813,0.080451965,0.100504557,0.089045933,0.093063354
-0.232421875,-0.193878174,-0.009338379,-0.11478969,-0.12024943
0.165039063,0.331878662,0.092631022,0.229343959,0.237131755
-0.306640625,-0.238769531,-0.003194173,-0.137808664,-0.149627686
-0.012451172,-0.287750244,-0.142496745,-0.225498744,-0.220926921
0.192382813,0.114227295,0.12121582,0.117222377,0.148295085
0.145507813,0.174530029,0.024943034,0.110421317,0.145172119
-0.088867188,-0.204467773,-0.032389323,-0.130719866,-0.135213216
-0.01574707,0.097938538,-0.025883993,0.044871739,0.060358683
0.146484375,0.072570801,0.083669027,0.077327183,0.073816935
-0.133789063,0.012451172,0.073872884,0.038774763,0.011993408
-0.170898438,-0.182273865,-0.200887044,-0.190250942,-0.206965129
0.016967773,-0.051757813,-0.039286296,-0.046412877,-0.010691325
-0.082519531,-0.072449684,-0.056910197,-0.065789904,-0.063762029
-0.073730469,-0.047300339,0.06656901,0.001500811,0.007406871
-0.055175781,0.016530991,-0.097157796,-0.032192775,-0.039174398
0.180664063,0.18371582,0.151367188,0.169852121,0.201253255
0.089355469,-0.089401245,-0.087605794,-0.088631766,-0.100270589
0.0703125,-0.164794922,-0.019215902,-0.102403913,-0.088831584
0.1640625,0.076803207,0.024881999,0.054551261,0.053029378
0.000222206,-0.016578674,0.049465338,0.011725903,0.031339725
0.064453125,-0.177249908,-0.126383464,-0.155450003,-0.149660746
-0.012023926,0.02844429,-0.066131592,-0.012088231,-0.001407623
-0.054199219,-0.013626099,-0.086832682,-0.045000349,-0.028737386
-0.002365112,-0.133987427,0.023124695,-0.06665366,-0.090457916
0.092285156,0.093399048,0.008870443,0.057172503,0.081837972
-0.112304688,-0.004669189,-0.090154012,-0.041305542,-0.027437846
-0.120117188,-0.109855652,0.00764974,-0.059496198,-0.05712382
-0.071289063,-0.111633301,-0.171305339,-0.137207031,-0.155598958
-0.061523438,-0.010787964,-0.020202637,-0.014822824,0.001037598
0.134765625,0.319213867,0.098388672,0.224574498,0.243448893
0.208984375,-0.01953125,0.056762695,0.013166155,0.023905436
-0.071777344,0.068578959,0.016499837,0.046259335,0.033013821
-0.044189453,0.061195374,0.034978231,0.049959455,0.055585225
-0.14453125,-0.016143799,-0.128845215,-0.064444406,-0.051890055
-0.054443359,-0.128662109,-0.014444987,-0.079711914,-0.085510254
0.111816406,0.065490723,0.052388509,0.059875488,0.047536214
-0.055175781,-0.111213684,-0.104980469,-0.108542306,-0.088709513
0.031738281,-0.11051178,-0.188257853,-0.143831526,-0.112302144
-0.034179688,-0.172012329,-0.072550456,-0.129385812,-0.114980062
0.114257813,0.329406738,0.064127604,0.215715681,0.237426758
0.018432617,0.005598068,0.03108724,0.016521999,0.037708282
0.021728516,0.124923706,-0.067993164,0.042245047,0.056203206
-0.159179688,-0.297668457,-0.209777832,-0.260001046,-0.270741781
-0.1796875,-0.286682129,-0.184773763,-0.243007115,-0.246337891
-0.072265625,-0.150375366,0.044062297,-0.067044939,-0.060488383
-0.021484375,-0.085933685,-0.09761556,-0.090940203,-0.082822164
0.019165039,-0.246459961,-0.021952311,-0.150242397,-0.17666626
-0.057373047,-0.003067017,-0.086263021,-0.038722447,-0.025787354
0.048828125,0.023851395,0.005025228,0.015783037,0.026673635
0.178710938,0.069824219,-0.047932943,0.019356864,-0.011515299
-0.013793945,0.150909424,0.18556722,0.165762765,0.163828532
0.116699219,0.06161499,0.124399821,0.088522775,0.069015503
0.134765625,0.074771881,-0.017171224,0.035367693,0.039309184
-0.065917969,-0.065216064,-0.061136882,-0.063467843,-0.074503581
-0.050292969,0.072067261,-0.012939453,0.035635812,0.042633057
-0.107910156,-0.085754395,-0.189575195,-0.130249023,-0.14855957
0.104492188,0.190826416,0.148763021,0.172799247,0.195495605
-0.08984375,-0.270942688,-0.126281738,-0.208945138,-0.199274699
0.223632813,0.180969238,0.014424642,0.109592983,0.099782308
-0.018310547,-0.072999477,-0.025309245,-0.052560806,-0.052653948
0.26171875,0.027610779,0.052001953,0.038064139,0.04737854
0.251953125,0.409667969,0.167012533,0.305672782,0.33513387
0.014953613,0.050689697,0.086079915,0.065856934,0.072764079
-0.083496094,0.081367493,-0.096842448,0.004991804,-0.016901652
0.057617188,-0.06477356,0.014328003,-0.03087289,-0.03927358
0.108398438,-0.139892578,0.048367818,-0.059209551,-0.060058594
0.306640625,0.122749329,0.184305827,0.149130685,0.150151571
0.01965332,0.104248047,0.023701986,0.069728306,0.087168376
0.044921875,0.026290894,0.032592773,0.028991699,-0.032501221
-0.127929688,-0.130844116,0.054016113,-0.051618304,-0.053019206
0.036376953,0.039878845,-0.164347331,-0.047646659,-0.029815674
-0.080078125,-0.115478516,-0.070780436,-0.096322196,-0.096425374
-0.1875,-0.006347656,0.001098633,-0.00315639,-0.013041178
0.20703125,0.271362305,0.193583171,0.23802839,0.262898763
0.032470703,0.123764038,-0.020406087,0.061976842,0.067871094
-0.052978516,0.08181572,-0.097595215,0.004925319,0.00692749
-0.002349854,0.092277527,-0.193506877,-0.030201503,-8.39E-05
0.059814453,0.192382813,0.120035807,0.161376953,0.139038086
0.036376953,-0.200668335,-0.109507243,-0.161599295,-0.168182373
0.127929688,0.193359375,0.212076823,0.201381138,0.232421875
0.038330078,0.120819092,0.086873372,0.106270926,0.106445313
0.069824219,0.137573242,0.11311849,0.127092634,0.121907552
-0.04296875,0.228637695,-0.030273438,0.117675781,0.139078776
0.024169922,0.110256195,0.056111654,0.087051392,0.068682353
0.060546875,-0.031036377,-0.144078573,-0.079483032,-0.086585999
0.043457031,0.005203247,-0.093139648,-0.036943708,-0.030019124
-0.012084961,-0.207397461,-0.01432546,-0.124652318,-0.156251272
-0.005340576,0.181915283,0.020899455,0.1129085,0.083223979
0.157226563,0.053894043,-0.05871582,0.005632673,0.01373291
-0.095703125,-0.094970703,0.024230957,-0.043884277,-0.048268636
0.05859375,0.002799988,0.045817057,0.021235875,0.038365682
-0.037597656,0.100601196,0.056355794,0.081638881,0.06725057
0.022949219,0.135620117,0.049194336,0.098580497,0.093566895
-0.100585938,-0.278417587,0.023284912,-0.149116516,-0.154280345
-0.125976563,-0.279052734,-0.107340495,-0.205461775,-0.196777344
-0.079101563,-0.098770142,-0.077880859,-0.089817592,-0.117970785
-0.107910156,-0.142422557,0.030497233,-0.068314075,-0.091156006
0.045166016,0.034927368,0.070027669,0.049970354,0.030914307
0.123535156,0.151397705,0.067423503,0.115408761,0.117858887
0.064453125,0.067573547,-0.033203125,0.024383545,0.032653809
-0.046142578,-0.009346008,0.089131673,0.032858712,0.029139201
-0.069335938,-0.232467651,-0.092854818,-0.17263358,-0.181549072
-0.079101563,-0.095092773,-0.060831706,-0.080409459,-0.098937988
-0.016235352,-0.24987793,-0.016774495,-0.149976458,-0.132436117
0.005645752,0.182800293,0.100713094,0.147620065,0.139671326
0.0546875,0.19744873,0.145263672,0.175083705,0.166178385
0.173828125,0.201293945,0.024943034,0.125714983,0.141703288
-0.099609375,-0.312866211,-0.071370443,-0.209368025,-0.213419596
-0.016357422,-0.017654419,0.004130046,-0.00831822,-0.018676758
-0.018432617,0.052200317,0.057149251,0.054321289,0.085144043
0.028808594,0.155822754,0.050537109,0.110700335,0.088053385
-0.124023438,-0.082794189,-0.283203125,-0.168683733,-0.176635742
-0.064453125,0.110267639,0.016520182,0.070090158,0.058415731
0.007995605,0.115240097,-0.067352295,0.036986215,0.086933136
-0.010131836,0.005737305,-0.046468099,-0.01663644,-0.00793457
-0.071777344,0.042114258,0.0390625,0.040806362,0.026123047
-0.064941406,-0.026473999,-0.122811635,-0.067761557,-0.085077286
-0.180664063,-0.229187012,0.012041728,-0.125803266,-0.156698863
0.208984375,-0.060294151,0.026926676,-0.022913797,-0.009948095
-0.150390625,0.095550537,-0.068929036,0.025059291,0.019551595
-0.011108398,-0.130172729,-0.090840658,-0.113316127,-0.129191081
0.026000977,-0.119445801,-0.03809611,-0.084581648,-0.093673706
-0.197265625,-0.274658203,-0.09781901,-0.198869978,-0.197570801
-0.036376953,0.140487671,0.06237793,0.107012068,0.107350667
0.108886719,-0.112640381,0.000539144,-0.06413487,-0.062194824
0.019165039,0.023628235,-0.014506022,0.007284982,0.007141113
-0.106933594,0.200942993,0.029347738,0.127402169,0.134897868
-0.2578125,-0.283981323,0.055887858,-0.138323103,-0.169514974
-0.130859375,-0.173583984,-0.088785807,-0.137241908,-0.127075195
0.060791016,0.080088139,-0.03527832,0.03064537,0.020819664
-0.259765625,-0.099914551,-0.10824585,-0.103485107,-0.113265991
-0.076171875,-0.1144104,0.056193034,-0.041294643,-0.034545898
0.1875,0.035652161,-0.008829753,0.016588484,0.016911825
